Epoch 0 - Total loss: 3.524433603653541, Noise loss: 1.0105846559899485, Reconstruction loss: 2.5138489400219712
Epoch 48 - Total loss: 0.4364785982502831, Noise loss: 0.43646679309188813, Reconstruction loss: 1.1805213135731821e-05
Epoch 49 - Total loss: 0.4335155262906327, Noise loss: 0.4335050041604246, Reconstruction loss: 1.0522038275324969e-05
Epoch 50 - Total loss: 0.43071857909870964, Noise loss: 0.43070919709837335, Reconstruction loss: 9.382083943718397e-06
Epoch 51 - Total loss: 0.4288392031294668, Noise loss: 0.428830811355868, Reconstruction loss: 8.390419269876747e-06
Epoch 52 - Total loss: 0.4288447461067102, Noise loss: 0.4288372401243601, Reconstruction loss: 7.50639130787115e-06
Epoch 53 - Total loss: 0.42682180063337344, Noise loss: 0.4268150732048556, Reconstruction loss: 6.727571827336488e-06
Epoch 54 - Total loss: 0.4266000773407455, Noise loss: 0.4265940394411739, Reconstruction loss: 6.037728716807741e-06
Epoch 55 - Total loss: 0.4376317610343297, Noise loss: 0.43762631918120587, Reconstruction loss: 5.441357223809553e-06
Epoch 56 - Total loss: 0.4288057030266167, Noise loss: 0.4288008181203125, Reconstruction loss: 4.884502748951552e-06
Epoch 57 - Total loss: 0.4256748515061843, Noise loss: 0.4256704445832815, Reconstruction loss: 4.405698483913931e-06
Epoch 58 - Total loss: 0.4242549692718392, Noise loss: 0.4242509748691168, Reconstruction loss: 3.993817377067121e-06
Epoch 59 - Total loss: 0.4234596890771491, Noise loss: 0.4234560734441138, Reconstruction loss: 3.6153790365732807e-06
Epoch 60 - Total loss: 0.42223855674776256, Noise loss: 0.4222352824404708, Reconstruction loss: 3.2747001468022872e-06
Epoch 61 - Total loss: 0.4217838827106688, Noise loss: 0.4217809062992406, Reconstruction loss: 2.9769446680600395e-06
Epoch 62 - Total loss: 0.42086122395136416, Noise loss: 0.4208585100296216, Reconstruction loss: 2.714961738092825e-06
Epoch 63 - Total loss: 0.41974844153110796, Noise loss: 0.41974595902312517, Reconstruction loss: 2.4830510667917638e-06
Epoch 64 - Total loss: 0.41940574042308026, Noise loss: 0.4194034713710475, Reconstruction loss: 2.2698220540887555e-06
Epoch 65 - Total loss: 0.41907329564420587, Noise loss: 0.41907121470341313, Reconstruction loss: 2.0801735843664746e-06
Epoch 66 - Total loss: 0.41776181935754597, Noise loss: 0.4177599062776973, Reconstruction loss: 1.913686329554079e-06
Epoch 67 - Total loss: 0.41750082322674936, Noise loss: 0.4174990665454131, Reconstruction loss: 1.7570043881348213e-06
Epoch 68 - Total loss: 0.4166940613689586, Noise loss: 0.41669243930751443, Reconstruction loss: 1.6227726252750433e-06
Epoch 69 - Total loss: 0.4167905514821028, Noise loss: 0.4167890529602002, Reconstruction loss: 1.4982574422598798e-06
Epoch 70 - Total loss: 0.4158871316502237, Noise loss: 0.41588573960157543, Reconstruction loss: 1.3914831956987118e-06
Epoch 71 - Total loss: 0.4152453768457103, Noise loss: 0.41524408515701944, Reconstruction loss: 1.2915251396896986e-06
Epoch 72 - Total loss: 0.41448280177055263, Noise loss: 0.4144815996161893, Reconstruction loss: 1.2018443747824015e-06
Epoch 73 - Total loss: 0.4143721416719958, Noise loss: 0.4143710209008975, Reconstruction loss: 1.120984059537314e-06
Epoch 74 - Total loss: 0.4147204459987135, Noise loss: 0.41471939680413306, Reconstruction loss: 1.0492287198008137e-06
Epoch 75 - Total loss: 0.41253580063836187, Noise loss: 0.4125348179258852, Reconstruction loss: 9.828886504692491e-07
Epoch 76 - Total loss: 0.4123149799485492, Noise loss: 0.4123140581143208, Reconstruction loss: 9.21493188277373e-07
Epoch 77 - Total loss: 0.4125245232612659, Noise loss: 0.4125236537721422, Reconstruction loss: 8.690705229120297e-07
Epoch 78 - Total loss: 0.4120192471732441, Noise loss: 0.4120184274820181, Reconstruction loss: 8.200479009767741e-07
Epoch 79 - Total loss: 0.4110705186413903, Noise loss: 0.41106974059699947, Reconstruction loss: 7.775838600778077e-07
Epoch 80 - Total loss: 0.41080718532077265, Noise loss: 0.41080644854113585, Reconstruction loss: 7.372865552419653e-07
Epoch 81 - Total loss: 0.41060016463454974, Noise loss: 0.41059946364317185, Reconstruction loss: 7.008997960787788e-07
Epoch 82 - Total loss: 0.40958492381450456, Noise loss: 0.4095842555547372, Reconstruction loss: 6.682963325221132e-07
Epoch 83 - Total loss: 0.4098749516101984, Noise loss: 0.40987431455371726, Reconstruction loss: 6.375262234782856e-07
Epoch 84 - Total loss: 0.40897321204344433, Noise loss: 0.4089726033883217, Reconstruction loss: 6.093377389516586e-07
Epoch 85 - Total loss: 0.4084282336581467, Noise loss: 0.40842764894677025, Reconstruction loss: 5.846509763991462e-07
Epoch 86 - Total loss: 0.40770295376961047, Noise loss: 0.4077023912189353, Reconstruction loss: 5.620208072834943e-07
Epoch 87 - Total loss: 0.40734968379012537, Noise loss: 0.407349142508629, Reconstruction loss: 5.407567064975232e-07
Epoch 88 - Total loss: 0.4070718224741455, Noise loss: 0.40707130080614334, Reconstruction loss: 5.221442281621281e-07
Epoch 89 - Total loss: 0.40668660669754714, Noise loss: 0.4066861018411115, Reconstruction loss: 5.051129618731209e-07
Epoch 90 - Total loss: 0.4066714561647839, Noise loss: 0.40667096531798697, Reconstruction loss: 4.903642437972312e-07
Epoch 91 - Total loss: 0.4059623580457818, Noise loss: 0.40596188210014605, Reconstruction loss: 4.7576172031433526e-07
Epoch 92 - Total loss: 0.4055898058363515, Noise loss: 0.40558934173522854, Reconstruction loss: 4.632698837045827e-07
Epoch 93 - Total loss: 0.4056495659881168, Noise loss: 0.40564911513247043, Reconstruction loss: 4.511450294215985e-07
Epoch 94 - Total loss: 0.4052235932431669, Noise loss: 0.40522315308579016, Reconstruction loss: 4.40295746437723e-07
Epoch 95 - Total loss: 0.40454143489527905, Noise loss: 0.40454100645505464, Reconstruction loss: 4.2863392006135353e-07
Epoch 96 - Total loss: 0.4042002035257144, Noise loss: 0.4041997833639129, Reconstruction loss: 4.19407487171102e-07
Epoch 97 - Total loss: 0.4041144730698349, Noise loss: 0.4041140629695012, Reconstruction loss: 4.1006605287833753e-07
Epoch 98 - Total loss: 0.4036249691604549, Noise loss: 0.4036245664470216, Reconstruction loss: 4.0265941989619177e-07
Epoch 99 - Total loss: 0.40349348755473763, Noise loss: 0.4034930929923669, Reconstruction loss: 3.940251351028782e-07
Epoch 100 - Total loss: 0.4030351777616729, Noise loss: 0.40303479147772503, Reconstruction loss: 3.8720488801973414e-07
Epoch 101 - Total loss: 0.4027892449217984, Noise loss: 0.40278886487850774, Reconstruction loss: 3.7968338456927535e-07
Epoch 102 - Total loss: 0.4036122048512483, Noise loss: 0.40361183194013744, Reconstruction loss: 3.7344140339991697e-07
Epoch 103 - Total loss: 0.4027370000496889, Noise loss: 0.4027366326150731, Reconstruction loss: 3.6717986930907347e-07
Epoch 104 - Total loss: 0.40222288362490827, Noise loss: 0.4022225223035894, Reconstruction loss: 3.614341710253472e-07
Epoch 105 - Total loss: 0.4017346064504395, Noise loss: 0.40173424920465195, Reconstruction loss: 3.566657110736625e-07
Epoch 106 - Total loss: 0.4015515371520295, Noise loss: 0.4015511865289802, Reconstruction loss: 3.500284844952529e-07
Epoch 107 - Total loss: 0.40144910860774863, Noise loss: 0.4014487644800773, Reconstruction loss: 3.4413455472935715e-07
Epoch 108 - Total loss: 0.40167313877843386, Noise loss: 0.40167279694324887, Reconstruction loss: 3.4048494670615685e-07
Epoch 109 - Total loss: 0.40067763575631327, Noise loss: 0.400677301053308, Reconstruction loss: 3.3489794273747947e-07
Epoch 110 - Total loss: 0.400449407278982, Noise loss: 0.4004490771609494, Reconstruction loss: 3.3017928235766834e-07
Epoch 111 - Total loss: 0.4002845194349941, Noise loss: 0.40028419530289805, Reconstruction loss: 3.248786692582252e-07
Epoch 112 - Total loss: 0.40032564549364597, Noise loss: 0.40032532543708116, Reconstruction loss: 3.203200019684157e-07
Epoch 113 - Total loss: 0.3997618074600513, Noise loss: 0.39976149262526095, Reconstruction loss: 3.153424392493411e-07
Epoch 114 - Total loss: 0.399553471014031, Noise loss: 0.39955316254725826, Reconstruction loss: 3.0965086343090877e-07
Epoch 115 - Total loss: 0.39936240068358236, Noise loss: 0.3993620962923409, Reconstruction loss: 3.046740942119526e-07
Epoch 116 - Total loss: 0.3987956446969611, Noise loss: 0.39879534450861126, Reconstruction loss: 3.001970160545543e-07
Epoch 117 - Total loss: 0.3990398804601441, Noise loss: 0.39903958447468585, Reconstruction loss: 2.955929999839838e-07
Epoch 118 - Total loss: 0.39908615964600164, Noise loss: 0.399085870028561, Reconstruction loss: 2.906360530854509e-07
Epoch 119 - Total loss: 0.39894459364760637, Noise loss: 0.3989443074688952, Reconstruction loss: 2.8643287311992896e-07
Epoch 120 - Total loss: 0.39839862478085053, Noise loss: 0.39839834458807594, Reconstruction loss: 2.8118762259540915e-07
Epoch 121 - Total loss: 0.3980745783983133, Noise loss: 0.39807430151690787, Reconstruction loss: 2.763209714070065e-07
Epoch 122 - Total loss: 0.3982793169143872, Noise loss: 0.3982790443632338, Reconstruction loss: 2.72112485144772e-07
Epoch 123 - Total loss: 0.39836800620596635, Noise loss: 0.3983677383671459, Reconstruction loss: 2.674133000125863e-07
Epoch 124 - Total loss: 0.39819027572615534, Noise loss: 0.39819001247230756, Reconstruction loss: 2.622343151287145e-07
Epoch 125 - Total loss: 0.3980201854665055, Noise loss: 0.39801992526930624, Reconstruction loss: 2.587294245591094e-07
Epoch 126 - Total loss: 0.3979151814411848, Noise loss: 0.39791492773936343, Reconstruction loss: 2.539536652687034e-07
Epoch 127 - Total loss: 0.39765229770260996, Noise loss: 0.3976520482036803, Reconstruction loss: 2.4923017435216195e-07
Epoch 128 - Total loss: 0.3970154429602827, Noise loss: 0.3970151993199291, Reconstruction loss: 2.4459317258005183e-07
Epoch 129 - Total loss: 0.3973249407150807, Noise loss: 0.39732469949457383, Reconstruction loss: 2.404573799410181e-07
Epoch 130 - Total loss: 0.3970952726836897, Noise loss: 0.3970950361755159, Reconstruction loss: 2.360979818107862e-07
Epoch 131 - Total loss: 0.39828447016895324, Noise loss: 0.3982842377363107, Reconstruction loss: 2.3164485938916855e-07
Epoch 132 - Total loss: 0.39721531516466385, Noise loss: 0.39721508731699395, Reconstruction loss: 2.2751165288277235e-07
Epoch 133 - Total loss: 0.39671470874395126, Noise loss: 0.3967144857359748, Reconstruction loss: 2.227594871942723e-07
Epoch 134 - Total loss: 0.3965666154001513, Noise loss: 0.3965663968497871, Reconstruction loss: 2.18404299910337e-07
Epoch 135 - Total loss: 0.39627785114651054, Noise loss: 0.3962776384547225, Reconstruction loss: 2.14458080073204e-07
Epoch 136 - Total loss: 0.396334198422921, Noise loss: 0.3963339887877815, Reconstruction loss: 2.1031166755312728e-07
Epoch 137 - Total loss: 0.39629288094166, Noise loss: 0.3962926733442861, Reconstruction loss: 2.0622684165868839e-07
Epoch 138 - Total loss: 0.3961923337645001, Noise loss: 0.39619212973321605, Reconstruction loss: 2.028916544439657e-07
Epoch 139 - Total loss: 0.39640109572145676, Noise loss: 0.39640089691194713, Reconstruction loss: 1.9911923062714294e-07
Epoch 140 - Total loss: 0.3963867037469505, Noise loss: 0.3963865090129722, Reconstruction loss: 1.9509729159081817e-07
Epoch 141 - Total loss: 0.3960513783316327, Noise loss: 0.3960511874184649, Reconstruction loss: 1.9163570781146572e-07
Epoch 142 - Total loss: 0.39612383643786114, Noise loss: 0.3961236493455039, Reconstruction loss: 1.8773124796770676e-07
Epoch 143 - Total loss: 0.39593519028435403, Noise loss: 0.395935006503366, Reconstruction loss: 1.8408123511733751e-07
Epoch 144 - Total loss: 0.3958275547394386, Noise loss: 0.39582737516134214, Reconstruction loss: 1.803460251564432e-07
Epoch 145 - Total loss: 0.3957998729669131, Noise loss: 0.3957996958086633, Reconstruction loss: 1.765314614184383e-07
Epoch 146 - Total loss: 0.3957725236049065, Noise loss: 0.39577234912122417, Reconstruction loss: 1.731849508853643e-07
Epoch 147 - Total loss: 0.39579346279303235, Noise loss: 0.3957932925122416, Reconstruction loss: 1.6961851510808256e-07
Epoch 148 - Total loss: 0.39554762101580954, Noise loss: 0.395547454428469, Reconstruction loss: 1.659338015367841e-07
Epoch 149 - Total loss: 0.3954414079586665, Noise loss: 0.3954412446826951, Reconstruction loss: 1.6296305090174087e-07
Epoch 150 - Total loss: 0.39528180671553326, Noise loss: 0.3952816486613363, Reconstruction loss: 1.6023689749805567e-07
Epoch 151 - Total loss: 0.3954111205206977, Noise loss: 0.39541096641467166, Reconstruction loss: 1.5677620724137597e-07
Epoch 152 - Total loss: 0.39544099047143233, Noise loss: 0.39544083763900983, Reconstruction loss: 1.5344392177387186e-07
Epoch 153 - Total loss: 0.3954680235976847, Noise loss: 0.3954678730577485, Reconstruction loss: 1.5062244657224838e-07
Epoch 154 - Total loss: 0.39510212991482174, Noise loss: 0.39510198128529084, Reconstruction loss: 1.4756766867152785e-07
Epoch 155 - Total loss: 0.3949815460249909, Noise loss: 0.3949813993058653, Reconstruction loss: 1.4470208795674054e-07
Epoch 156 - Total loss: 0.39534479990983623, Noise loss: 0.39534465573791766, Reconstruction loss: 1.416964623052423e-07
Epoch 157 - Total loss: 0.39487242240172166, Noise loss: 0.3948722812864516, Reconstruction loss: 1.3887638019249195e-07
Epoch 158 - Total loss: 0.3948600148288613, Noise loss: 0.39485987829856384, Reconstruction loss: 1.3623748647736042e-07
Epoch 159 - Total loss: 0.39504882871595204, Noise loss: 0.3950486963885462, Reconstruction loss: 1.3331536438510514e-07
Epoch 160 - Total loss: 0.3946692641728964, Noise loss: 0.39466913502949935, Reconstruction loss: 1.3070318804852053e-07
Epoch 161 - Total loss: 0.39462980347820836, Noise loss: 0.39462967841034263, Reconstruction loss: 1.2840433470152178e-07
Epoch 162 - Total loss: 0.3948496260449418, Noise loss: 0.39484950454316586, Reconstruction loss: 1.26012225292581e-07
Epoch 163 - Total loss: 0.3963553863458144, Noise loss: 0.39635526560820067, Reconstruction loss: 1.2315142127724752e-07
Epoch 164 - Total loss: 0.3951017633717284, Noise loss: 0.3951016432709164, Reconstruction loss: 1.2110107105146338e-07
Epoch 165 - Total loss: 0.396312840983399, Noise loss: 0.3963127220288301, Reconstruction loss: 1.1836827389100839e-07
Epoch 166 - Total loss: 0.3948110303817651, Noise loss: 0.39481091206399804, Reconstruction loss: 1.1609195868630226e-07
Epoch 167 - Total loss: 0.39470082241245824, Noise loss: 0.3947007044767722, Reconstruction loss: 1.1363059756568391e-07
Epoch 168 - Total loss: 0.3947781875856921, Noise loss: 0.3947780706688889, Reconstruction loss: 1.1166121517252826e-07
Epoch 169 - Total loss: 0.3945995748807222, Noise loss: 0.39459946165736925, Reconstruction loss: 1.0912746878603747e-07
Epoch 170 - Total loss: 0.39431423521958864, Noise loss: 0.394314124670803, Reconstruction loss: 1.0706699353882425e-07
Epoch 171 - Total loss: 0.3944061825163344, Noise loss: 0.39440607782612497, Reconstruction loss: 1.0465722325617037e-07
Epoch 172 - Total loss: 0.3946818560361862, Noise loss: 0.3946817561856702, Reconstruction loss: 1.0264127511081085e-07
Epoch 173 - Total loss: 0.3945810617799433, Noise loss: 0.3945809656228775, Reconstruction loss: 1.0047886191074197e-07
Epoch 174 - Total loss: 0.3943915218114853, Noise loss: 0.39439142909314895, Reconstruction loss: 9.850415545730536e-08
Epoch 175 - Total loss: 0.3941944494970843, Noise loss: 0.3941943583070722, Reconstruction loss: 9.649022133622084e-08
Epoch 176 - Total loss: 0.39441109518719536, Noise loss: 0.3944110047613454, Reconstruction loss: 9.4319375846148e-08
Epoch 177 - Total loss: 0.3965134329011298, Noise loss: 0.39651334311208153, Reconstruction loss: 9.24557370909598e-08
Epoch 178 - Total loss: 0.39439152563229585, Noise loss: 0.39439143609796834, Reconstruction loss: 9.07995558323473e-08
Epoch 179 - Total loss: 0.3944012227221432, Noise loss: 0.394401133315176, Reconstruction loss: 8.89074345464851e-08
Epoch 180 - Total loss: 0.3940616611741547, Noise loss: 0.39406157151246685, Reconstruction loss: 8.73403551343814e-08
Epoch 181 - Total loss: 0.39463401719545704, Noise loss: 0.3946339282979313, Reconstruction loss: 8.548059621581611e-08
Epoch 182 - Total loss: 0.3939532572642351, Noise loss: 0.39395316862143004, Reconstruction loss: 8.388409001032672e-08
Epoch 183 - Total loss: 0.3941635907205761, Noise loss: 0.3941635027145728, Reconstruction loss: 8.240086444896164e-08
Epoch 184 - Total loss: 0.3940952397309817, Noise loss: 0.3940951527438612, Reconstruction loss: 8.048376873981032e-08
Epoch 185 - Total loss: 0.394299258151625, Noise loss: 0.3942991735843512, Reconstruction loss: 7.907489479542623e-08
Epoch 186 - Total loss: 0.3940429561413251, Noise loss: 0.3940428741212584, Reconstruction loss: 7.765092218228813e-08
Epoch 187 - Total loss: 0.3937591109265629, Noise loss: 0.39375903247258603, Reconstruction loss: 7.626846573097842e-08
Epoch 188 - Total loss: 0.3941465649339888, Noise loss: 0.39414649042818284, Reconstruction loss: 7.472815219044512e-08
Epoch 189 - Total loss: 0.3939796639049155, Noise loss: 0.3939795938567219, Reconstruction loss: 7.314883474249554e-08
Epoch 190 - Total loss: 0.3945790513967856, Noise loss: 0.3945789850420422, Reconstruction loss: 7.20196563203149e-08
Epoch 191 - Total loss: 0.3941258965139715, Noise loss: 0.39412583334323686, Reconstruction loss: 7.047894514913524e-08
Epoch 192 - Total loss: 0.39411264887222874, Noise loss: 0.39411258621093553, Reconstruction loss: 6.92181033402087e-08
Epoch 193 - Total loss: 0.394164717477611, Noise loss: 0.3941646565993627, Reconstruction loss: 6.797967344596145e-08
Epoch 194 - Total loss: 0.39435821937190163, Noise loss: 0.3943581596398965, Reconstruction loss: 6.657587462898022e-08
Epoch 195 - Total loss: 0.3940709662488383, Noise loss: 0.3940709065168332, Reconstruction loss: 6.543913401281367e-08
Epoch 196 - Total loss: 0.3944859504699707, Noise loss: 0.39448589061060524, Reconstruction loss: 6.433968113080101e-08
Epoch 197 - Total loss: 0.3937993272502198, Noise loss: 0.39379926764557505, Reconstruction loss: 6.297799543782396e-08
Epoch 198 - Total loss: 0.3939853542380863, Noise loss: 0.39398529450608116, Reconstruction loss: 6.201722114009689e-08
Epoch 199 - Total loss: 0.39417987297742796, Noise loss: 0.3941798131180625, Reconstruction loss: 6.104430773593563e-08
Epoch 200 - Total loss: 0.39370721756902516, Noise loss: 0.3937071577096597, Reconstruction loss: 6.002052504388504e-08
Epoch 201 - Total loss: 0.3940681560426696, Noise loss: 0.3940680963106645, Reconstruction loss: 5.88462978782414e-08
Epoch 202 - Total loss: 0.3939956361666704, Noise loss: 0.39399557643466526, Reconstruction loss: 5.7878085883332545e-08
Epoch 203 - Total loss: 0.39393877995829296, Noise loss: 0.39393872022628784, Reconstruction loss: 5.70233541221806e-08
Epoch 204 - Total loss: 0.39356843936137664, Noise loss: 0.39356837975673187, Reconstruction loss: 5.6005591047982634e-08
Epoch 205 - Total loss: 0.394368940184259, Noise loss: 0.3943688804522539, Reconstruction loss: 5.501971757205916e-08
Epoch 206 - Total loss: 0.39405881556180805, Noise loss: 0.39405875582980293, Reconstruction loss: 5.399546203507348e-08
Epoch 207 - Total loss: 0.3936575014367063, Noise loss: 0.3936574418320615, Reconstruction loss: 5.309510913362774e-08
Epoch 208 - Total loss: 0.39372209606007635, Noise loss: 0.3937220365827919, Reconstruction loss: 5.2309753353219456e-08
Epoch 209 - Total loss: 0.3937458997098809, Noise loss: 0.3937458401052361, Reconstruction loss: 5.1484448506913495e-08
Epoch 210 - Total loss: 0.394028927016462, Noise loss: 0.39402886792125863, Reconstruction loss: 5.0787473857978405e-08
Epoch 211 - Total loss: 0.3937206549776925, Noise loss: 0.3937205963919305, Reconstruction loss: 4.994015448471892e-08
Epoch 212 - Total loss: 0.395322252669905, Noise loss: 0.39532219484830516, Reconstruction loss: 4.9228851923707666e-08
Epoch 213 - Total loss: 0.39519710342089337, Noise loss: 0.39519704623609525, Reconstruction loss: 4.85871498020684e-08
Epoch 214 - Total loss: 0.4133407520687478, Noise loss: 0.4133406962849136, Reconstruction loss: 4.782450509305021e-08
Epoch 215 - Total loss: 0.4002736131859641, Noise loss: 0.40027355931253517, Reconstruction loss: 4.728949202596292e-08
Epoch 216 - Total loss: 0.39803174927703333, Noise loss: 0.39803169642248726, Reconstruction loss: 4.6560528196492577e-08
Epoch 217 - Total loss: 0.3963008479684846, Noise loss: 0.396300798552668, Reconstruction loss: 4.595163626626419e-08
Epoch 218 - Total loss: 0.3958827989478397, Noise loss: 0.39588275080562657, Reconstruction loss: 4.52652336733802e-08
Epoch 219 - Total loss: 0.3947252637555457, Noise loss: 0.39472521854262066, Reconstruction loss: 4.469203743646658e-08
Epoch 220 - Total loss: 0.3943536875084934, Noise loss: 0.3943536468805411, Reconstruction loss: 4.411100556807406e-08
Epoch 221 - Total loss: 0.3939995722383515, Noise loss: 0.39399953364816487, Reconstruction loss: 4.3585345566317557e-08
Epoch 222 - Total loss: 0.3938625606461468, Noise loss: 0.39386252409372574, Reconstruction loss: 4.295963817158876e-08
Epoch 223 - Total loss: 0.39350873881425613, Noise loss: 0.39350870468168175, Reconstruction loss: 4.232296078651175e-08
Epoch 224 - Total loss: 0.3935048111483582, Noise loss: 0.39350477803466666, Reconstruction loss: 4.173466539500293e-08
Epoch 225 - Total loss: 0.3937990014624392, Noise loss: 0.39379897025915295, Reconstruction loss: 4.125940226131167e-08
Epoch 226 - Total loss: 0.393581827226867, Noise loss: 0.39358179653302217, Reconstruction loss: 4.067170395343895e-08
Epoch 227 - Total loss: 0.39317734131955695, Noise loss: 0.3931773108804328, Reconstruction loss: 4.017455081996337e-08
Epoch 228 - Total loss: 0.3930743590124652, Noise loss: 0.39307432882806176, Reconstruction loss: 3.972493396719253e-08
Epoch 229 - Total loss: 0.39319837704682964, Noise loss: 0.3931983469897865, Reconstruction loss: 3.9166314575233166e-08
Epoch 230 - Total loss: 0.39332849245805007, Noise loss: 0.393328462401007, Reconstruction loss: 3.871495639173598e-08
Epoch 231 - Total loss: 0.39344550962122077, Noise loss: 0.3934454798188984, Reconstruction loss: 3.807778155083126e-08
